D_4205 D_A0000000562,D_A0000000898,D_A0000000328
D_4384 D_A0000000568,D_A0000000583,D_A0000000850
D_3183 D_A0000000652,D_A0000000339,D_A0000000605
D_1631 D_A0000000122,D_A0000000013,D_A0000000472
D_0590 D_A0000000715,D_A0000000953,D_A0000000723
D_3406 D_A0000000364,D_A0000000035,D_A0000000896
D_2661 D_A0000000791,D_A0000001175
D_2825 D_A0000001092,D_A0000000945,D_A0000000590
D_1667 D_A0000000037,D_A0000000234,D_A0000000115
D_1807 D_A0000000771,D_A0000000372,D_A0000000954
D_1153 D_A0000000263,D_A0000000763,D_A0000001160
D_4322 D_A0000000130,D_A0000000936,D_A0000001176
D_3276 D_A0000000984,D_A0000000604,D_A0000000635
D_4831 D_A0000000051,D_A0000001117,D_A0000000926
D_3740 D_A0000000369,D_A0000001099,D_A0000000748
D_5213 D_A0000000030,D_A0000001132,D_A0000000196
D_4069 D_A0000000679,D_A0000000851,D_A0000000049
D_2327 D_A0000000425
D_5113 D_A0000000571,D_A0000000721,D_A0000000982
D_3644 D_A0000000875,D_A0000000265,D_A0000001005
D_0488 D_A0000000983,D_A0000000829,D_A0000000434
D_2141 D_A0000001082,D_A0000000906,D_A0000000374
D_2206 D_A0000000639,D_A0000000947,D_A0000000292
D_0059 D_A0000001085,D_A0000000380,D_A0000000587
D_2357 D_A0000000661,D_A0000000268,D_A0000000216
D_0637 D_A0000000965,D_A0000001074,D_A0000000665
D_3576 D_A0000000527,D_A0000000154,D_A0000000474
D_2163 D_A0000000987,D_A0000000133,D_A0000000141
D_0368 D_A0000000269,D_A0000000598,D_A0000000538
D_3609 D_A0000000205,D_A0000000106,D_A0000001136
D_4811 D_A0000000707,D_A0000000495,D_A0000001062
D_1948 D_A0000000118,D_A0000000022,D_A0000000029
D_1002 D_A0000000797,D_A0000000161,D_A0000000008
D_3737 D_A0000000985,D_A0000000283,D_A0000000942
D_2275 D_A0000001154,D_A0000001106,D_A0000000164
D_2975 D_A0000000848,D_A0000000843,D_A0000000632
D_4653 D_A0000000323,D_A0000000127,D_A0000000822
D_0277 D_A0000000512,D_A0000001056
D_4276 D_A0000000086,D_A0000000648,D_A0000001037
D_1989 D_A0000000378,D_A0000000556,D_A0000000827
D_0729 D_A0000000266,D_A0000000694,D_A0000000150
D_3890 D_A0000001007,D_A0000000972,D_A0000001003
D_1341 D_A0000000810,D_A0000000439,D_A0000000804
D_3964 D_A0000001182,D_A0000000207,D_A0000000806
D_2422 D_A0000000397,D_A0000000095,D_A0000000971
D_1458 D_A0000000331,D_A0000000277,D_A0000001125
D_2947 D_A0000000201,D_A0000000569,D_A0000000595
D_0835 D_A0000000578,D_A0000000084,D_A0000000869
D_0182 D_A0000000442,D_A0000000535,D_A0000001168
D_5283 D_A0000001041,D_A0000000585,D_A0000000090
D_0985 D_A0000000964,D_A0000000396,D_A0000000223
D_0604 D_A0000000132,D_A0000000746,D_A0000000657
D_3309 D_A0000000177,D_A0000001115,D_A0000000353
D_3933 D_A0000000515,D_A0000001090,D_A0000000040
D_1637 D_A0000000447,D_A0000001104,D_A0000000950
D_2991 D_A0000000627,D_A0000000777,D_A0000000619
D_1708 D_A0000000010,D_A0000000960,D_A0000000523
D_4116 D_A0000000553,D_A0000001079,D_A0000001102
D_2415 D_A0000000204,D_A0000000437,D_A0000000444
D_4874 D_A0000000165,D_A0000000692,D_A0000000647
D_4269 D_A0000000478,D_A0000000730,D_A0000000248
D_1112 D_A0000000594,D_A0000001015,D_A0000000551
D_5290 D_A0000000831,D_A0000000503,D_A0000000567
D_0756 D_A0000000883,D_A0000000708,D_A0000000555
D_2736 D_A0000000218,D_A0000000388,D_A0000000967
D_3511 D_A0000000168,D_A0000000839,D_A0000000414
D_0669 D_A0000000179,D_A0000000642,D_A0000000062
D_4767 D_A0000000537,D_A0000000902,D_A0000000297
D_3990 D_A0000000135,D_A0000000285,D_A0000000755
D_4847 D_A0000001130,D_A0000000224,D_A0000000920
D_0496 D_A0000001155,D_A0000001073,D_A0000000550
D_0062 D_A0000001158,D_A0000000031,D_A0000000206
D_2751 D_A0000000200,D_A0000000219,D_A0000000989
D_3003 D_A0000000046,D_A0000000974,D_A0000001086
D_0283 D_A0000000837,D_A0000000120,D_A0000000348
D_4023 D_A0000000157,D_A0000000923,D_A0000000747
D_5316 D_A0000000703,D_A0000000052,D_A0000000066
D_0314 D_A0000000845,D_A0000000897,D_A0000000524
D_0755 D_A0000000212,D_A0000000449,D_A0000000963
D_1039 D_A0000000798,D_A0000000633,D_A0000000112
D_1495 D_A0000000672,D_A0000000336,D_A0000000087
D_2218 D_A0000000302,D_A0000000308,D_A0000000867
D_5433 D_A0000000740,D_A0000000695,D_A0000000404
D_0090 D_A0000000438,D_A0000000737,D_A0000001172
D_5457 D_A0000000544,D_A0000000686,D_A0000000823
D_5347 D_A0000000654,D_A0000000856,D_A0000000465
D_0487 D_A0000000559,D_A0000000862,D_A0000000561
D_2884 D_A0000000094,D_A0000000407,D_A0000001054
D_2519 D_A0000000102,D_A0000000625,D_A0000000221
D_0750 D_A0000000753,D_A0000000469,D_A0000000505
D_3931 D_A0000000921,D_A0000000780,D_A0000000717
D_3593 D_A0000000795,D_A0000000946,D_A0000000582
D_3772 D_A0000000191,D_A0000000441,D_A0000001049
D_4844 D_A0000000435,D_A0000000000,D_A0000000532
D_2529 D_A0000000315,D_A0000000589,D_A0000000261
D_4627 D_A0000001022,D_A0000000709,D_A0000000296
D_0870 D_A0000000683,D_A0000000174,D_A0000000749
D_5143 D_A0000000833,D_A0000001166,D_A0000000738
D_4108 D_A0000000808,D_A0000000025,D_A0000000688
D_1102 D_A0000000398,D_A0000000399,D_A0000001072
D_5011 D_A0000000873,D_A0000000951,D_A0000000326
D_4511 D_A0000000935,D_A0000000905,D_A0000000572
D_2619 D_A0000000636,D_A0000001048,D_A0000000280
D_2236 D_A0000000570,D_A0000001098,D_A0000000907
D_1589 D_A0000000410,D_A0000000097,D_A0000001061
D_0620 D_A0000000689,D_A0000000419,D_A0000000918
D_1045 D_A0000000039,D_A0000000846,D_A0000000390
D_5314 D_A0000000731,D_A0000000036,D_A0000000586
D_0802 D_A0000000041,D_A0000001151,D_A0000000431
D_2288 D_A0000000238,D_A0000000518,D_A0000000170
D_0568 D_A0000000601,D_A0000000446,D_A0000000924
D_5480 D_A0000000360,D_A0000000944,D_A0000000864
D_1125 D_A0000000813,D_A0000000229,D_A0000001017
D_4461 D_A0000000774,D_A0000000454,D_A0000000624
D_3473 D_A0000000690,D_A0000000629,D_A0000001063
D_5169 D_A0000001052,D_A0000000371,D_A0000000468
D_5174 D_A0000000877,D_A0000000067,D_A0000001149
D_0913 D_A0000000211,D_A0000000976,D_A0000000063
D_0486 D_A0000000915,D_A0000001120,D_A0000000704
D_0323 D_A0000000171,D_A0000000375,D_A0000000981
D_3602 D_A0000000621,D_A0000000666,D_A0000001170
D_2937 D_A0000001118,D_A0000001088,D_A0000000103
D_4029 D_A0000000053,D_A0000000314,D_A0000000366
D_4054 D_A0000001027,D_A0000000870,D_A0000001044
D_3124 D_A0000000255,D_A0000000018,D_A0000000193
D_0236 D_A0000000129,D_A0000000104,D_A0000000176
D_4676 D_A0000000027,D_A0000001078,D_A0000000300
D_0152 D_A0000000186,D_A0000000805,D_A0000001096
D_4365 D_A0000000868,D_A0000000459,D_A0000000213
D_3732 D_A0000000327,D_A0000000101,D_A0000000083
D_5102 D_A0000000181,D_A0000001143,D_A0000000782
D_2371 D_A0000000825,D_A0000000986,D_A0000000750
D_2111 D_A0000000539,D_A0000000962,D_A0000000678
D_1228 D_A0000001071,D_A0000000736,D_A0000000510
D_2561 D_A0000001173,D_A0000000228,D_A0000000714
D_5163 D_A0000000820,D_A0000000424,D_A0000001156
D_1161 D_A0000000818,D_A0000001146,D_A0000000059
D_0538 D_A0000000706,D_A0000000802,D_A0000000779
D_2670 D_A0000000014,D_A0000000055,D_A0000000760
D_4356 D_A0000000631,D_A0000000922,D_A0000000012
D_5273 D_A0000000938,D_A0000000155,D_A0000000287
D_0395 D_A0000000526,D_A0000000450,D_A0000000485
D_0324 D_A0000001110,D_A0000000948,D_A0000000071
D_0164 D_A0000000048,D_A0000000456,D_A0000000324
D_0978 D_A0000000226,D_A0000000900,D_A0000000836
D_3773 D_A0000000072,D_A0000001148,D_A0000000643
D_5165 D_A0000000794,D_A0000001043,D_A0000000144
D_3927 D_A0000000107,D_A0000000321,D_A0000000807
D_0151 D_A0000000548,D_A0000000724,D_A0000000596
D_3606 D_A0000000050,D_A0000000061,D_A0000000237
D_3219 D_A0000000928,D_A0000000626,D_A0000000824
D_3429 D_A0000000475,D_A0000000451,D_A0000000313
D_5148 D_A0000001165,D_A0000000664,D_A0000001119
D_5377 D_A0000000866,D_A0000000941,D_A0000000085
D_4236 D_A0000000142,D_A0000001107,D_A0000000809
D_5367 D_A0000000462,D_A0000000386,D_A0000000225
D_4137 D_A0000000663,D_A0000001000,D_A0000000148
D_1483 D_A0000000411,D_A0000000190,D_A0000000401
D_4237 D_A0000001164,D_A0000000354,D_A0000000557
D_0301 D_A0000000940,D_A0000000153,D_A0000000903
D_4010 D_A0000001124,D_A0000000426,D_A0000000081
D_0921 D_A0000000294,D_A0000000754,D_A0000001033
D_0962 D_A0000000693,D_A0000000318,D_A0000000004
D_2919 D_A0000001129,D_A0000000080,D_A0000000418
D_2788 D_A0000000756,D_A0000000074,D_A0000000618
D_3014 D_A0000000901,D_A0000000246,D_A0000000912
D_0976 D_A0000000337,D_A0000000628,D_A0000001097
D_3237 D_A0000000403,D_A0000000732,D_A0000001076
D_0132 D_A0000000888,D_A0000000729,D_A0000000210
D_1306 D_A0000000455,D_A0000000783,D_A0000001091
D_4006 D_A0000000471,D_A0000000966,D_A0000000849
D_1215 D_A0000000286,D_A0000000332,D_A0000001140
D_5308 D_A0000000793,D_A0000000140,D_A0000000958
D_3885 D_A0000000543,D_A0000001077,D_A0000001152
D_4719 D_A0000000588,D_A0000000192,D_A0000001080
D_4321 D_A0000000423,D_A0000000493,D_A0000001150
D_0906 D_A0000000871,D_A0000000681,D_A0000000531
D_5052 D_A0000000917,D_A0000000258,D_A0000000599
D_4258 D_A0000000602,D_A0000000098,D_A0000001042
D_2364 D_A0000000886,D_A0000000158,D_A0000000758
D_2016 D_A0000000406,D_A0000000270,D_A0000001128
D_4448 D_A0000000291,D_A0000000608,D_A0000000003
D_1951 D_A0000000884,D_A0000000376,D_A0000000800
D_2464 D_A0000000499,D_A0000001053,D_A0000000990
D_1165 D_A0000000680,D_A0000000143,D_A0000000032
D_3015 D_A0000000564,D_A0000000979,D_A0000000488
D_1432 D_A0000000483,D_A0000000973,D_A0000001025
D_4825 D_A0000000745,D_A0000001167,D_A0000000775
D_0546 D_A0000000991,D_A0000000408,D_A0000000021
D_5214 D_A0000000169,D_A0000000274,D_A0000000262
D_4048 D_A0000000787,D_A0000000691,D_A0000000522
D_0004 D_A0000000065,D_A0000000240,D_A0000000977
D_3545 D_A0000000812,D_A0000000233,D_A0000000645
D_4173 D_A0000000058,D_A0000000673,D_A0000001004
D_4607 D_A0000000716,D_A0000001055,D_A0000000969
D_1719 D_A0000000700,D_A0000000180,D_A0000000187
D_5035 D_A0000000064,D_A0000001122,D_A0000001066
D_3679 D_A0000000464,D_A0000000743,D_A0000000452
D_1837 D_A0000000491,D_A0000000517,D_A0000000335
D_2089 D_A0000000949,D_A0000000765,D_A0000000393
D_4379 D_A0000001087,D_A0000000387
D_2292 D_A0000000429,D_A0000000111,D_A0000000609
D_3501 D_A0000000373,D_A0000001113,D_A0000000528
D_0903 D_A0000000995,D_A0000001179,D_A0000000858
D_3561 D_A0000000975,D_A0000000815,D_A0000000415
D_5025 D_A0000000591,D_A0000000752,D_A0000001038
D_2629 D_A0000001008,D_A0000000933,D_A0000000156
D_5121 D_A0000000702,D_A0000000919,D_A0000001153
D_4485 D_A0000000310,D_A0000000060,D_A0000000560
D_4870 D_A0000000957,D_A0000000860,D_A0000000781
D_1921 D_A0000000394,D_A0000000713,D_A0000000243
D_0956 D_A0000000992,D_A0000001021,D_A0000001013
D_3953 D_A0000000114,D_A0000000131,D_A0000000776
D_0819 D_A0000000322,D_A0000000033,D_A0000000264
D_5292 D_A0000000307,D_A0000000146,D_A0000001174
D_0106 D_A0000000930,D_A0000001127,D_A0000000720
D_3361 D_A0000001162,D_A0000000516,D_A0000001016
D_1327 D_A0000000859,D_A0000000719,D_A0000000861
D_4865 D_A0000000566,D_A0000001059,D_A0000000506
D_3273 D_A0000000311,D_A0000000230,D_A0000000382
D_3425 D_A0000000476,D_A0000000660,D_A0000000126
D_4228 D_A0000000249,D_A0000000735,D_A0000000844
D_4057 D_A0000000349,D_A0000000659,D_A0000000541
D_4964 D_A0000000384,D_A0000000173,D_A0000000764
D_0427 D_A0000000959,D_A0000000445,D_A0000000803
D_5462 D_A0000000640,D_A0000000876,D_A0000000389
D_2876 D_A0000000381,D_A0000000961,D_A0000000385
D_4737 D_A0000000457,D_A0000000288,D_A0000001029
D_2266 D_A0000000412,D_A0000000011,D_A0000000109
D_3622 D_A0000001144,D_A0000000603,D_A0000000811
D_5355 D_A0000000838,D_A0000000816,D_A0000000024
D_4579 D_A0000000486,D_A0000000078,D_A0000001012
D_1725 D_A0000000529,D_A0000000128,D_A0000000847
D_2092 D_A0000000222,D_A0000000421,D_A0000000978
D_0454 D_A0000000460,D_A0000000220,D_A0000000593
D_2059 D_A0000000996,D_A0000001067,D_A0000000162
D_1516 D_A0000000356
D_5057 D_A0000000644,D_A0000000574,D_A0000000687
D_0375 D_A0000000089,D_A0000000208,D_A0000000183
D_1741 D_A0000000887,D_A0000000934,D_A0000000345
D_4143 D_A0000000773,D_A0000000202,D_A0000000368
D_4888 D_A0000000370,D_A0000000117,D_A0000000646
D_3504 D_A0000001157,D_A0000000584,D_A0000000044
D_1261 D_A0000001032,D_A0000000203,D_A0000000105
D_2544 D_A0000000467,D_A0000000500,D_A0000000909
D_1651 D_A0000000231,D_A0000000341,D_A0000000363
D_3132 D_A0000000400,D_A0000000172,D_A0000001046
D_2809 D_A0000000620,D_A0000000379,D_A0000000832
D_1250 D_A0000001178,D_A0000000119,D_A0000001101
D_0358 D_A0000000857,D_A0000000769,D_A0000000893
D_4814 D_A0000000821,D_A0000000448,D_A0000000267
D_4721 D_A0000000943,D_A0000000252,D_A0000000649
D_3337 D_A0000000110,D_A0000000558,D_A0000000734
D_0146 D_A0000000651,D_A0000000306,D_A0000000259
D_3206 D_A0000001093,D_A0000000490,D_A0000000113
D_1445 D_A0000000309,D_A0000001060,D_A0000000136
D_0383 D_A0000001109,D_A0000000767,D_A0000000653
D_2338 D_A0000000275,D_A0000000841,D_A0000000334
D_1331 D_A0000000788,D_A0000001018,D_A0000000955
D_5436 D_A0000000617,D_A0000000999,D_A0000000914
D_3986 D_A0000001139,D_A0000001051,D_A0000000427
D_4838 D_A0000000744,D_A0000000413,D_A0000000346
D_1333 D_A0000001100,D_A0000000416,D_A0000000075
D_5329 D_A0000000772,D_A0000000733,D_A0000000256
D_3781 D_A0000000160,D_A0000001121,D_A0000000443
D_0865 D_A0000000577,D_A0000000502,D_A0000000701
D_5080 D_A0000001083,D_A0000000422,D_A0000000282
D_4619 D_A0000000236,D_A0000001180,D_A0000000034
D_2396 D_A0000001169,D_A0000000159,D_A0000000461
D_4363 D_A0000001069,D_A0000001065,D_A0000000668
D_2654 D_A0000000284,D_A0000001171,D_A0000001011
D_0461 D_A0000000899,D_A0000000497,D_A0000000068
D_0293 D_A0000000607,D_A0000000017,D_A0000000214
D_0296 D_A0000000742,D_A0000000352,D_A0000000038
D_2913 D_A0000000929,D_A0000000889,D_A0000000293
D_1398 D_A0000001123,D_A0000000656,D_A0000000710
D_5368 D_A0000000108,D_A0000000351,D_A0000001131
D_4675 D_A0000000392,D_A0000000301,D_A0000000430
D_2345 D_A0000000166,D_A0000000139,D_A0000000525
D_1068 D_A0000000253,D_A0000000676,D_A0000000420
D_0582 D_A0000000863,D_A0000000026,D_A0000000016
D_3798 D_A0000000667,D_A0000000697,D_A0000000727
D_2050 D_A0000001045,D_A0000000453,D_A0000000768
D_3697 D_A0000000147,D_A0000000175,D_A0000000045
D_1303 D_A0000000124,D_A0000000241,D_A0000000766
D_2684 D_A0000000968,D_A0000000028,D_A0000001177
D_2929 D_A0000000383,D_A0000000489,D_A0000000638
D_3668 D_A0000001145,D_A0000000333,D_A0000000091
D_0309 D_A0000000728,D_A0000000911,D_A0000000121
D_0537 D_A0000000320,D_A0000000616,D_A0000000882
D_1444 D_A0000001035,D_A0000001050,D_A0000000937
D_1756 D_A0000000466,D_A0000000865,D_A0000000913
D_3745 D_A0000000790,D_A0000000786,D_A0000000247
D_4320 D_A0000000079,D_A0000000054,D_A0000000670
D_1474 D_A0000000199,D_A0000000613,D_A0000000005
D_3497 D_A0000000498,D_A0000000952,D_A0000000762
D_1054 D_A0000000281,D_A0000000908,D_A0000000001
D_5066 D_A0000000273,D_A0000000520,D_A0000000271
D_5049 D_A0000000458,D_A0000000125,D_A0000001133
D_4674 D_A0000000002,D_A0000001163,D_A0000001030
D_3063 D_A0000000023,D_A0000000290,D_A0000000504
D_3098 D_A0000000895,D_A0000000630,D_A0000000514
D_0467 D_A0000000409,D_A0000000149,D_A0000000359
D_2621 D_A0000000299,D_A0000000830,D_A0000000799
D_3689 D_A0000000015,D_A0000000227,D_A0000000254
D_4882 D_A0000000739,D_A0000001064,D_A0000000473
D_1729 D_A0000000834,D_A0000000536,D_A0000000276
D_5236 D_A0000000295,D_A0000000641,D_A0000000377
D_1739 D_A0000000925,D_A0000000043,D_A0000000685
D_0065 D_A0000000365,D_A0000001159,D_A0000000988
D_3457 D_A0000000634,D_A0000001103,D_A0000000487
D_1957 D_A0000000623,D_A0000000076,D_A0000000232
D_0123 D_A0000001084,D_A0000000980,D_A0000000910
D_5153 D_A0000000835,D_A0000000726,D_A0000000289
D_2245 D_A0000000796,D_A0000001134,D_A0000000682
D_0605 D_A0000000317,D_A0000001070,D_A0000001141
D_3911 D_A0000000575,D_A0000001010,D_A0000000257
D_0354 D_A0000000347,D_A0000000792,D_A0000000711
D_4377 D_A0000000699,D_A0000000340,D_A0000000188
D_4593 D_A0000000546,D_A0000001183,D_A0000000637
D_0177 D_A0000000872,D_A0000000272,D_A0000000185
D_4470 D_A0000000904,D_A0000001142,D_A0000000534
D_2731 D_A0000001026,D_A0000000513,D_A0000000932
D_0425 D_A0000000511,D_A0000000878
D_5076 D_A0000000674,D_A0000000138,D_A0000000235
D_5474 D_A0000000931,D_A0000000785,D_A0000000329
D_2648 D_A0000000436,D_A0000000209,D_A0000000342
D_3983 D_A0000001002,D_A0000000432,D_A0000000879
D_5222 D_A0000000580,D_A0000000994,D_A0000001137
D_5204 D_A0000000579,D_A0000000482,D_A0000000622
D_3037 D_A0000000741,D_A0000000006,D_A0000000405
D_3166 D_A0000001147,D_A0000001181,D_A0000001006
D_4932 D_A0000000997,D_A0000001112,D_A0000000658
D_5064 D_A0000000245,D_A0000000874,D_A0000001075
D_2476 D_A0000000576,D_A0000000801,D_A0000000344
D_3074 D_A0000000189,D_A0000000319,D_A0000000891
D_4957 D_A0000001161,D_A0000001126,D_A0000001095
D_5274 D_A0000000751,D_A0000001057,D_A0000000592
D_4224 D_A0000000814,D_A0000000508,D_A0000000778
D_4861 D_A0000000784,D_A0000000330,D_A0000000533
D_1319 D_A0000000615,D_A0000000019,D_A0000000279
D_0430 D_A0000000470,D_A0000000547,D_A0000000880
D_4974 D_A0000000070,D_A0000000507,D_A0000000298
D_2203 D_A0000000260,D_A0000000463,D_A0000000152
D_4951 D_A0000000573,D_A0000000357,D_A0000000606
D_2968 D_A0000000367,D_A0000000007,D_A0000001094
D_3518 D_A0000000840,D_A0000000020,D_A0000001111
D_3171 D_A0000000096,D_A0000001009,D_A0000001108
D_3192 D_A0000000069,D_A0000000554,D_A0000000892
D_0400 D_A0000000137,D_A0000000610,D_A0000001019
D_4160 D_A0000000402,D_A0000000993,D_A0000000303
D_1896 D_A0000000428,D_A0000000480,D_A0000000770
D_0603 D_A0000000826,D_A0000000093
D_2793 D_A0000001068,D_A0000000477,D_A0000000215
D_2740 D_A0000000073,D_A0000000600,D_A0000001034
D_2592 D_A0000000242,D_A0000001040,D_A0000000116
D_0407 D_A0000000761,D_A0000000481,D_A0000000712
D_1461 D_A0000000819,D_A0000000939,D_A0000000671
D_2330 D_A0000000362,D_A0000000852,D_A0000000417
D_5248 D_A0000000077,D_A0000001116,D_A0000000894
D_0562 D_A0000001089,D_A0000001024,D_A0000000484
